# x, y_pred
8.618164062500000000e-01 0.000000000000000000e+00 2.183469384908676147e-01
3.361816406250000000e+00 0.000000000000000000e+00 2.249823361635208130e-01
2.111816406250000000e+00 0.000000000000000000e+00 2.290468364953994751e-01
4.611816406250000000e+00 0.000000000000000000e+00 2.295404821634292603e-01
5.493164062500000000e-01 0.000000000000000000e+00 1.858790963888168335e-01
3.049316406250000000e+00 0.000000000000000000e+00 2.237196713685989380e-01
1.799316406250000000e+00 0.000000000000000000e+00 2.348923832178115845e-01
4.299316406250000000e+00 0.000000000000000000e+00 2.293275743722915649e-01
1.174316406250000000e+00 0.000000000000000000e+00 2.395174056291580200e-01
3.674316406250000000e+00 0.000000000000000000e+00 2.266976982355117798e-01
2.424316406250000000e+00 0.000000000000000000e+00 2.252212911844253540e-01
4.924316406250000000e+00 0.000000000000000000e+00 2.287811189889907837e-01
4.150390625000000000e-02 0.000000000000000000e+00 5.124106407165527344e-01
2.541503906250000000e+00 0.000000000000000000e+00 2.243660837411880493e-01
1.291503906250000000e+00 0.000000000000000000e+00 2.415912896394729614e-01
3.791503906250000000e+00 0.000000000000000000e+00 2.273354679346084595e-01
6.665039062500000000e-01 0.000000000000000000e+00 1.956452280282974243e-01
3.166503906250000000e+00 0.000000000000000000e+00 2.240982204675674438e-01
1.916503906250000000e+00 0.000000000000000000e+00 2.325230985879898071e-01
4.416503906250000000e+00 0.000000000000000000e+00 2.295144945383071899e-01
3.540039062500000000e-01 0.000000000000000000e+00 2.052668482065200806e-01
2.854003906250000000e+00 0.000000000000000000e+00 2.234596163034439087e-01
1.604003906250000000e+00 0.000000000000000000e+00 2.388458997011184692e-01
4.104003906250000000e+00 0.000000000000000000e+00 2.287606149911880493e-01
9.790039062500000000e-01 0.000000000000000000e+00 2.292484790086746216e-01
3.479003906250000000e+00 0.000000000000000000e+00 2.256063967943191528e-01
2.229003906250000000e+00 0.000000000000000000e+00 2.273465543985366821e-01
4.729003906250000000e+00 0.000000000000000000e+00 2.293739467859268188e-01
1.977539062500000000e-01 0.000000000000000000e+00 2.968021333217620850e-01
2.697753906250000000e+00 0.000000000000000000e+00 2.236808091402053833e-01
1.447753906250000000e+00 0.000000000000000000e+00 2.412196546792984009e-01
3.947753906250000000e+00 0.000000000000000000e+00 2.281124144792556763e-01
8.227539062500000000e-01 0.000000000000000000e+00 2.140274196863174438e-01
3.322753906250000000e+00 0.000000000000000000e+00 2.247862368822097778e-01
2.072753906250000000e+00 0.000000000000000000e+00 2.296815067529678345e-01
4.572753906250000000e+00 0.000000000000000000e+00 2.295651584863662720e-01
5.102539062500000000e-01 0.000000000000000000e+00 1.849396973848342896e-01
3.010253906250000000e+00 0.000000000000000000e+00 2.236270457506179810e-01
1.760253906250000000e+00 0.000000000000000000e+00 2.357031255960464478e-01
4.260253906250000000e+00 0.000000000000000000e+00 2.292387634515762329e-01
1.135253906250000000e+00 0.000000000000000000e+00 2.382149845361709595e-01
3.635253906250000000e+00 0.000000000000000000e+00 2.264794260263442993e-01
2.385253906250000000e+00 0.000000000000000000e+00 2.255752831697463989e-01
4.885253906250000000e+00 0.000000000000000000e+00 2.289314419031143188e-01
1.196289062500000000e-01 0.000000000000000000e+00 3.859248459339141846e-01
2.619628906250000000e+00 0.000000000000000000e+00 2.239610105752944946e-01
1.369628906250000000e+00 0.000000000000000000e+00 2.417546659708023071e-01
3.869628906250000000e+00 0.000000000000000000e+00 2.277366071939468384e-01
7.446289062500000000e-01 0.000000000000000000e+00 2.047897726297378540e-01
3.244628906250000000e+00 0.000000000000000000e+00 2.244203239679336548e-01
1.994628906250000000e+00 0.000000000000000000e+00 2.310458570718765259e-01
4.494628906250000000e+00 0.000000000000000000e+00 2.295689731836318970e-01
4.321289062500000000e-01 0.000000000000000000e+00 1.891423612833023071e-01
2.932128906250000000e+00 0.000000000000000000e+00 2.234997302293777466e-01
1.682128906250000000e+00 0.000000000000000000e+00 2.373146563768386841e-01
4.182128906250000000e+00 0.000000000000000000e+00 2.290228754281997681e-01
1.057128906250000000e+00 0.000000000000000000e+00 2.345222979784011841e-01
3.557128906250000000e+00 0.000000000000000000e+00 2.260407358407974243e-01
2.307128906250000000e+00 0.000000000000000000e+00 2.263897806406021118e-01
4.807128906250000000e+00 0.000000000000000000e+00 2.291844040155410767e-01
2.758789062500000000e-01 0.000000000000000000e+00 2.389311343431472778e-01
2.775878906250000000e+00 0.000000000000000000e+00 2.235167175531387329e-01
1.525878906250000000e+00 0.000000000000000000e+00 2.401927858591079712e-01
4.025878906250000000e+00 0.000000000000000000e+00 2.284554988145828247e-01
9.008789062500000000e-01 0.000000000000000000e+00 2.223553210496902466e-01
3.400878906250000000e+00 0.000000000000000000e+00 2.251850515604019165e-01
2.150878906250000000e+00 0.000000000000000000e+00 2.284454256296157837e-01
4.650878906250000000e+00 0.000000000000000000e+00 2.295005470514297485e-01
5.883789062500000000e-01 0.000000000000000000e+00 1.882239729166030884e-01
3.088378906250000000e+00 0.000000000000000000e+00 2.238301187753677368e-01
1.838378906250000000e+00 0.000000000000000000e+00 2.340877205133438110e-01
4.338378906250000000e+00 0.000000000000000000e+00 2.294033914804458618e-01
1.213378906250000000e+00 0.000000000000000000e+00 2.404938489198684692e-01
3.713378906250000000e+00 0.000000000000000000e+00 2.269136458635330200e-01
2.463378906250000000e+00 0.000000000000000000e+00 2.249022871255874634e-01
4.963378906250000000e+00 0.000000000000000000e+00 2.286144644021987915e-01
2.197265625000000000e-02 0.000000000000000000e+00 5.503823757171630859e-01
2.521972656250000000e+00 0.000000000000000000e+00 2.244874387979507446e-01
1.271972656250000000e+00 0.000000000000000000e+00 2.414140850305557251e-01
3.771972656250000000e+00 0.000000000000000000e+00 2.272310405969619751e-01
6.469726562500000000e-01 0.000000000000000000e+00 1.935485750436782837e-01
3.146972656250000000e+00 0.000000000000000000e+00 2.240256220102310181e-01
1.896972656250000000e+00 0.000000000000000000e+00 2.329070717096328735e-01
4.396972656250000000e+00 0.000000000000000000e+00 2.294919639825820923e-01
3.344726562500000000e-01 0.000000000000000000e+00 2.117931991815567017e-01
2.834472656250000000e+00 0.000000000000000000e+00 2.234646230936050415e-01
1.584472656250000000e+00 0.000000000000000000e+00 2.392044812440872192e-01
4.084472656250000000e+00 0.000000000000000000e+00 2.286881953477859497e-01
9.594726562500000000e-01 0.000000000000000000e+00 2.276740819215774536e-01
3.459472656250000000e+00 0.000000000000000000e+00 2.254995256662368774e-01
2.209472656250000000e+00 0.000000000000000000e+00 2.276079803705215454e-01
4.709472656250000000e+00 0.000000000000000000e+00 2.294114977121353149e-01
1.782226562500000000e-01 0.000000000000000000e+00 3.158863782882690430e-01
2.678222656250000000e+00 0.000000000000000000e+00 2.237396985292434692e-01
1.428222656250000000e+00 0.000000000000000000e+00 2.414069920778274536e-01
3.928222656250000000e+00 0.000000000000000000e+00 2.280212789773941040e-01
8.032226562500000000e-01 0.000000000000000000e+00 2.117734104394912720e-01
3.303222656250000000e+00 0.000000000000000000e+00 2.246915251016616821e-01
2.053222656250000000e+00 0.000000000000000000e+00 2.300110012292861938e-01
4.553222656250000000e+00 0.000000000000000000e+00 2.295715957880020142e-01
4.907226562500000000e-01 0.000000000000000000e+00 1.851350218057632446e-01
2.990722656250000000e+00 0.000000000000000000e+00 2.235877066850662231e-01
1.740722656250000000e+00 0.000000000000000000e+00 2.361090928316116333e-01
4.240722656250000000e+00 0.000000000000000000e+00 2.291892319917678833e-01
1.115722656250000000e+00 0.000000000000000000e+00 2.374322861433029175e-01
3.615722656250000000e+00 0.000000000000000000e+00 2.263698726892471313e-01
2.365722656250000000e+00 0.000000000000000000e+00 2.257658392190933228e-01
4.865722656250000000e+00 0.000000000000000000e+00 2.290007025003433228e-01
1.000976562500000000e-01 0.000000000000000000e+00 4.138469696044921875e-01
2.600097656250000000e+00 0.000000000000000000e+00 2.240503579378128052e-01
1.350097656250000000e+00 0.000000000000000000e+00 2.417881637811660767e-01
3.850097656250000000e+00 0.000000000000000000e+00 2.276387363672256470e-01
7.250976562500000000e-01 0.000000000000000000e+00 2.024431973695755005e-01
3.225097656250000000e+00 0.000000000000000000e+00 2.243353873491287231e-01
1.975097656250000000e+00 0.000000000000000000e+00 2.314054518938064575e-01
4.475097656250000000e+00 0.000000000000000000e+00 2.295608669519424438e-01
4.125976562500000000e-01 0.000000000000000000e+00 1.918566375970840454e-01
2.912597656250000000e+00 0.000000000000000000e+00 2.234813719987869263e-01
1.662597656250000000e+00 0.000000000000000000e+00 2.377084642648696899e-01
4.162597656250000000e+00 0.000000000000000000e+00 2.289616018533706665e-01
1.037597656250000000e+00 0.000000000000000000e+00 2.333566993474960327e-01
3.537597656250000000e+00 0.000000000000000000e+00 2.259318381547927856e-01
2.287597656250000000e+00 0.000000000000000000e+00 2.266155034303665161e-01
4.787597656250000000e+00 0.000000000000000000e+00 2.292379289865493774e-01
2.563476562500000000e-01 0.000000000000000000e+00 2.508524358272552490e-01
3.125000000000000000e-02 1.000000000000000000e+00 9.012082815170288086e-01
6.250000000000000000e-02 1.000000000000000000e+00 8.921875953674316406e-01
9.375000000000000000e-02 1.000000000000000000e+00 8.830748796463012695e-01
1.250000000000000000e-01 1.000000000000000000e+00 8.738844394683837891e-01
1.562500000000000000e-01 1.000000000000000000e+00 8.646396398544311523e-01
1.875000000000000000e-01 1.000000000000000000e+00 8.553649187088012695e-01
2.187500000000000000e-01 1.000000000000000000e+00 8.460823297500610352e-01
2.500000000000000000e-01 1.000000000000000000e+00 8.368082046508789062e-01
2.812500000000000000e-01 1.000000000000000000e+00 8.275519609451293945e-01
3.125000000000000000e-01 1.000000000000000000e+00 8.183156251907348633e-01
3.437500000000000000e-01 1.000000000000000000e+00 8.090953826904296875e-01
3.750000000000000000e-01 1.000000000000000000e+00 7.998842000961303711e-01
4.062500000000000000e-01 1.000000000000000000e+00 7.906720042228698730e-01
4.375000000000000000e-01 1.000000000000000000e+00 7.814505100250244141e-01
4.687500000000000000e-01 1.000000000000000000e+00 7.722138762474060059e-01
5.000000000000000000e-01 1.000000000000000000e+00 7.629585266113281250e-01
5.312500000000000000e-01 1.000000000000000000e+00 7.536857128143310547e-01
5.625000000000000000e-01 1.000000000000000000e+00 7.444015741348266602e-01
5.937500000000000000e-01 1.000000000000000000e+00 7.351152896881103516e-01
6.250000000000000000e-01 1.000000000000000000e+00 7.258377671241760254e-01
6.562500000000000000e-01 1.000000000000000000e+00 7.165835499763488770e-01
6.875000000000000000e-01 1.000000000000000000e+00 7.073659896850585938e-01
7.187500000000000000e-01 1.000000000000000000e+00 6.981980800628662109e-01
7.500000000000000000e-01 1.000000000000000000e+00 6.890916228294372559e-01
7.812500000000000000e-01 1.000000000000000000e+00 6.800557971000671387e-01
8.125000000000000000e-01 1.000000000000000000e+00 6.710970997810363770e-01
8.437500000000000000e-01 1.000000000000000000e+00 6.622200012207031250e-01
8.750000000000000000e-01 1.000000000000000000e+00 6.534246802330017090e-01
9.062500000000000000e-01 1.000000000000000000e+00 6.447113156318664551e-01
9.375000000000000000e-01 1.000000000000000000e+00 6.360775828361511230e-01
9.687500000000000000e-01 1.000000000000000000e+00 6.275203227996826172e-01
1.000000000000000000e+00 1.000000000000000000e+00 6.190367341041564941e-01
1.031250000000000000e+00 1.000000000000000000e+00 6.106250286102294922e-01
1.062500000000000000e+00 1.000000000000000000e+00 6.022838950157165527e-01
1.093750000000000000e+00 1.000000000000000000e+00 5.940135121345520020e-01
1.125000000000000000e+00 1.000000000000000000e+00 5.858157873153686523e-01
1.156250000000000000e+00 1.000000000000000000e+00 5.776954889297485352e-01
1.187500000000000000e+00 1.000000000000000000e+00 5.696572065353393555e-01
1.218750000000000000e+00 1.000000000000000000e+00 5.617076754570007324e-01
1.250000000000000000e+00 1.000000000000000000e+00 5.538531541824340820e-01
1.281250000000000000e+00 1.000000000000000000e+00 5.461016297340393066e-01
1.312500000000000000e+00 1.000000000000000000e+00 5.384586453437805176e-01
1.343750000000000000e+00 1.000000000000000000e+00 5.309307575225830078e-01
1.375000000000000000e+00 1.000000000000000000e+00 5.235219001770019531e-01
1.406250000000000000e+00 1.000000000000000000e+00 5.162351131439208984e-01
1.437500000000000000e+00 1.000000000000000000e+00 5.090719461441040039e-01
1.468750000000000000e+00 1.000000000000000000e+00 5.020318627357482910e-01
1.500000000000000000e+00 1.000000000000000000e+00 4.951133131980895996e-01
1.531250000000000000e+00 1.000000000000000000e+00 4.883137941360473633e-01
1.562500000000000000e+00 1.000000000000000000e+00 4.816303849220275879e-01
1.593750000000000000e+00 1.000000000000000000e+00 4.750580191612243652e-01
1.625000000000000000e+00 1.000000000000000000e+00 4.685943126678466797e-01
1.656250000000000000e+00 1.000000000000000000e+00 4.622349739074707031e-01
1.687500000000000000e+00 1.000000000000000000e+00 4.559776782989501953e-01
1.718750000000000000e+00 1.000000000000000000e+00 4.498194456100463867e-01
1.750000000000000000e+00 1.000000000000000000e+00 4.437603950500488281e-01
1.781250000000000000e+00 1.000000000000000000e+00 4.377985000610351562e-01
1.812500000000000000e+00 1.000000000000000000e+00 4.319353103637695312e-01
1.843750000000000000e+00 1.000000000000000000e+00 4.261714816093444824e-01
1.875000000000000000e+00 1.000000000000000000e+00 4.205084443092346191e-01
1.906250000000000000e+00 1.000000000000000000e+00 4.149482250213623047e-01
1.937500000000000000e+00 1.000000000000000000e+00 4.094929695129394531e-01
1.968750000000000000e+00 1.000000000000000000e+00 4.041438102722167969e-01
2.000000000000000000e+00 1.000000000000000000e+00 3.989031314849853516e-01
2.031250000000000000e+00 1.000000000000000000e+00 3.937718272209167480e-01
2.062500000000000000e+00 1.000000000000000000e+00 3.887507319450378418e-01
2.093750000000000000e+00 1.000000000000000000e+00 3.838397860527038574e-01
2.125000000000000000e+00 1.000000000000000000e+00 3.790390491485595703e-01
2.156250000000000000e+00 1.000000000000000000e+00 3.743478655815124512e-01
2.187500000000000000e+00 1.000000000000000000e+00 3.697651624679565430e-01
2.218750000000000000e+00 1.000000000000000000e+00 3.652892112731933594e-01
2.250000000000000000e+00 1.000000000000000000e+00 3.609189987182617188e-01
2.281250000000000000e+00 1.000000000000000000e+00 3.566516041755676270e-01
2.312500000000000000e+00 1.000000000000000000e+00 3.524861335754394531e-01
2.343750000000000000e+00 1.000000000000000000e+00 3.484199643135070801e-01
2.375000000000000000e+00 1.000000000000000000e+00 3.444514870643615723e-01
2.406250000000000000e+00 1.000000000000000000e+00 3.405789136886596680e-01
2.437500000000000000e+00 1.000000000000000000e+00 3.368000984191894531e-01
2.468750000000000000e+00 1.000000000000000000e+00 3.331136703491210938e-01
2.500000000000000000e+00 1.000000000000000000e+00 3.295181989669799805e-01
2.531250000000000000e+00 1.000000000000000000e+00 3.260116577148437500e-01
2.562500000000000000e+00 1.000000000000000000e+00 3.225938081741333008e-01
2.593750000000000000e+00 1.000000000000000000e+00 3.192627429962158203e-01
2.625000000000000000e+00 1.000000000000000000e+00 3.160174489021301270e-01
2.656250000000000000e+00 1.000000000000000000e+00 3.128563761711120605e-01
2.687500000000000000e+00 1.000000000000000000e+00 3.097792863845825195e-01
2.718750000000000000e+00 1.000000000000000000e+00 3.067845106124877930e-01
